split,group,image,label,source_image,source_label,kept_objects,removed_objects
train,CropImage_20260128140200491_F3-I0_OK,CropImage_20260128140200491_F3-I0_OK-7.bmp,CropImage_20260128140200491_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-7.txt,6,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-1.bmp,CropImage_20260128140213583_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-1.txt,1,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-2.bmp,CropImage_20260128140213583_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-2.txt,6,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-3.bmp,CropImage_20260128140213583_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-3.txt,6,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-4.bmp,CropImage_20260128140213583_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-4.txt,6,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-5.bmp,CropImage_20260128140213583_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-5.txt,6,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-6.bmp,CropImage_20260128140213583_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-6.txt,6,0
train,CropImage_20260128140213583_F3-I0_OK,CropImage_20260128140213583_F3-I0_OK-7.bmp,CropImage_20260128140213583_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140213583_F3-I0_OK-7.txt,6,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-1.bmp,CropImage_20260128140354486_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-1.txt,1,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-2.bmp,CropImage_20260128140354486_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-2.txt,6,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-3.bmp,CropImage_20260128140354486_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-3.txt,6,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-4.bmp,CropImage_20260128140354486_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-4.txt,6,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-5.bmp,CropImage_20260128140354486_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-5.txt,6,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-6.bmp,CropImage_20260128140354486_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-6.txt,6,0
train,CropImage_20260128140354486_F3-I0_OK,CropImage_20260128140354486_F3-I0_OK-7.bmp,CropImage_20260128140354486_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140354486_F3-I0_OK-7.txt,6,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-1.bmp,CropImage_20260128140934512_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-1.txt,1,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-2.bmp,CropImage_20260128140934512_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-2.txt,6,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-3.bmp,CropImage_20260128140934512_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-3.txt,6,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-4.bmp,CropImage_20260128140934512_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-4.txt,6,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-5.bmp,CropImage_20260128140934512_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-5.txt,6,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-6.bmp,CropImage_20260128140934512_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-6.txt,6,0
train,CropImage_20260128140934512_F3-I0_OK,CropImage_20260128140934512_F3-I0_OK-7.bmp,CropImage_20260128140934512_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140934512_F3-I0_OK-7.txt,6,0
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-1.bmp,CropImage_20260128141009821_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-1.txt,1,0
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-2.bmp,CropImage_20260128141009821_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-2.txt,6,0
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-3.bmp,CropImage_20260128141009821_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-3.txt,6,1
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-4.bmp,CropImage_20260128141009821_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-4.txt,6,0
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-5.bmp,CropImage_20260128141009821_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-5.txt,6,0
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-6.bmp,CropImage_20260128141009821_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-6.txt,6,0
train,CropImage_20260128141009821_F3-I0_OK,CropImage_20260128141009821_F3-I0_OK-7.bmp,CropImage_20260128141009821_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141009821_F3-I0_OK-7.txt,6,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-1.bmp,CropImage_20260128141533910_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-1.txt,1,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-2.bmp,CropImage_20260128141533910_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-2.txt,6,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-3.bmp,CropImage_20260128141533910_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-3.txt,6,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-4.bmp,CropImage_20260128141533910_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-4.txt,6,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-5.bmp,CropImage_20260128141533910_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-5.txt,6,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-6.bmp,CropImage_20260128141533910_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-6.txt,6,0
train,CropImage_20260128141533910_F3-I0_OK,CropImage_20260128141533910_F3-I0_OK-7.bmp,CropImage_20260128141533910_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141533910_F3-I0_OK-7.txt,6,0
train,CropImage_20260128202932470_F3-I0_OK,CropImage_20260128202932470_F3-I0_OK-2.bmp,CropImage_20260128202932470_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-2.txt,6,0
train,CropImage_20260128202932470_F3-I0_OK,CropImage_20260128202932470_F3-I0_OK-3.bmp,CropImage_20260128202932470_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-3.txt,6,0
train,CropImage_20260128202932470_F3-I0_OK,CropImage_20260128202932470_F3-I0_OK-4.bmp,CropImage_20260128202932470_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-4.txt,6,0
train,CropImage_20260128202932470_F3-I0_OK,CropImage_20260128202932470_F3-I0_OK-5.bmp,CropImage_20260128202932470_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-5.txt,6,0
train,CropImage_20260128202932470_F3-I0_OK,CropImage_20260128202932470_F3-I0_OK-6.bmp,CropImage_20260128202932470_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-6.txt,6,0
train,CropImage_20260128202932470_F3-I0_OK,CropImage_20260128202932470_F3-I0_OK-7.bmp,CropImage_20260128202932470_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202932470_F3-I0_OK-7.txt,6,0
train,CropImage_20260128202938683_F3-I0_OK,CropImage_20260128202938683_F3-I0_OK-2.bmp,CropImage_20260128202938683_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-2.txt,6,0
train,CropImage_20260128202938683_F3-I0_OK,CropImage_20260128202938683_F3-I0_OK-3.bmp,CropImage_20260128202938683_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-3.txt,6,0
train,CropImage_20260128202938683_F3-I0_OK,CropImage_20260128202938683_F3-I0_OK-4.bmp,CropImage_20260128202938683_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-4.txt,6,0
train,CropImage_20260128202938683_F3-I0_OK,CropImage_20260128202938683_F3-I0_OK-5.bmp,CropImage_20260128202938683_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-5.txt,6,0
train,CropImage_20260128202938683_F3-I0_OK,CropImage_20260128202938683_F3-I0_OK-6.bmp,CropImage_20260128202938683_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-6.txt,6,0
train,CropImage_20260128202938683_F3-I0_OK,CropImage_20260128202938683_F3-I0_OK-7.bmp,CropImage_20260128202938683_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128202938683_F3-I0_OK-7.txt,6,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-1.bmp,CropImage_20260126092714769_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-1.txt,1,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-2.bmp,CropImage_20260126092714769_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-2.txt,6,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-3.bmp,CropImage_20260126092714769_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-3.txt,6,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-4.bmp,CropImage_20260126092714769_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-4.txt,6,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-5.bmp,CropImage_20260126092714769_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-5.txt,6,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-6.bmp,CropImage_20260126092714769_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-6.txt,6,0
test,CropImage_20260126092714769_F3-I0_OK,CropImage_20260126092714769_F3-I0_OK-7.bmp,CropImage_20260126092714769_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260126092714769_F3-I0_OK-7.txt,6,0
test,CropImage_20260127105947815_F3-I0_OK,CropImage_20260127105947815_F3-I0_OK-1.bmp,CropImage_20260127105947815_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-1.txt,1,0
